co,time ,route,dir,service_type,seq,dest,eta_seq,eta,rmk,timestamp
KMB,2024-09-18-16-30-36,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:32:37+08:00,,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:46:15+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T16:58:15+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:33:45+08:00,,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:47:22+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T16:59:22+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:35:49+08:00,,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T16:49:27+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T17:01:27+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:37:33+08:00,,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:51:13+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-30-36,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T17:03:13+08:00,原定班次,2024-09-18T16:30:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:35:00+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:35:00+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:37:55+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T16:49:55+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T17:01:55+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:40:53+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T16:52:53+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T17:04:53+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:42:44+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:54:44+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T17:06:44+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:46:15+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:58:15+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T17:10:15+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:47:22+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:59:22+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T17:11:22+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:49:27+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T17:01:27+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T17:13:27+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:35:13+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T16:51:13+08:00,,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-36-29,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T17:03:13+08:00,原定班次,2024-09-18T16:36:14+08:00
KMB,2024-09-18-16-42-27,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:49:55+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T17:01:55+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T17:12:50+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:52:53+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T17:04:53+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T17:15:52+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:40:58+08:00,,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T16:54:44+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T17:06:44+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:44:30+08:00,,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T16:58:15+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T17:10:15+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:45:38+08:00,,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T16:59:22+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T17:11:22+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:47:40+08:00,,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T17:01:27+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T17:13:27+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:49:22+08:00,,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T17:03:13+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-42-27,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T17:15:13+08:00,原定班次,2024-09-18T16:42:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:47:00+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T16:49:55+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T17:01:55+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T17:12:50+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:52:53+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T17:04:53+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T17:15:52+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:54:44+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T17:06:44+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T17:17:42+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:58:15+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T17:10:15+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T17:21:35+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:59:22+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T17:11:22+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T17:22:39+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T16:46:44+08:00,,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T17:01:27+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T17:13:27+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T16:48:26+08:00,,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T17:03:13+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-48-24,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T17:15:13+08:00,原定班次,2024-09-18T16:48:13+08:00
KMB,2024-09-18-16-54-30,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:59:00+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T17:01:55+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T17:12:50+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T17:22:50+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T16:52:55+08:00,,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T17:04:53+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T17:15:52+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T16:54:44+08:00,,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T17:06:44+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T17:17:42+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T16:58:15+08:00,,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T17:10:15+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T17:21:35+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T16:59:22+08:00,,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T17:11:22+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T17:22:39+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T17:01:24+08:00,,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T17:13:27+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T17:24:43+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T17:03:05+08:00,,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T17:15:13+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-16-54-30,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T17:26:34+08:00,原定班次,2024-09-18T16:54:15+08:00
KMB,2024-09-18-17-00-55,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T16:59:00+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T16:59:00+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T17:01:55+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T17:12:50+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T17:22:50+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T17:04:53+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T17:15:52+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T17:25:52+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T17:06:44+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T17:17:42+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T17:27:42+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T17:10:15+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T17:21:35+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T17:31:35+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T17:11:22+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T17:22:39+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T17:32:39+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T17:00:22+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T17:13:27+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T17:24:43+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T17:02:03+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T17:15:13+08:00,,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-00-55,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T17:26:34+08:00,原定班次,2024-09-18T17:00:14+08:00
KMB,2024-09-18-17-06-50,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T17:30:00+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T17:10:00+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T17:30:00+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T17:12:50+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,3,粉嶺站(循環線),2,2024-09-18T17:22:50+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,3,粉嶺站(循環線),3,2024-09-18T17:32:50+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,4,粉嶺站(循環線),1,2024-09-18T17:06:43+08:00,,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,4,粉嶺站(循環線),2,2024-09-18T17:15:52+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,4,粉嶺站(循環線),3,2024-09-18T17:25:52+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,5,粉嶺站(循環線),1,2024-09-18T17:08:31+08:00,,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,5,粉嶺站(循環線),2,2024-09-18T17:17:42+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,5,粉嶺站(循環線),3,2024-09-18T17:27:42+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,6,粉嶺站(循環線),1,2024-09-18T17:12:24+08:00,,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,6,粉嶺站(循環線),2,2024-09-18T17:21:35+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,6,粉嶺站(循環線),3,2024-09-18T17:31:35+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,7,粉嶺站(循環線),1,2024-09-18T17:13:26+08:00,,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,7,粉嶺站(循環線),2,2024-09-18T17:22:39+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,7,粉嶺站(循環線),3,2024-09-18T17:32:39+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,8,粉嶺站(循環線),1,2024-09-18T17:15:29+08:00,,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,8,粉嶺站(循環線),2,2024-09-18T17:24:43+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,8,粉嶺站(循環線),3,2024-09-18T17:34:43+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,9,粉嶺站(循環線),4,2024-09-18T17:17:18+08:00,,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,9,粉嶺站(循環線),5,2024-09-18T17:26:34+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-06-50,278K,O,1,9,粉嶺站(循環線),6,2024-09-18T17:36:34+08:00,原定班次,2024-09-18T17:06:17+08:00
KMB,2024-09-18-17-12-38,278K,O,1,1,粉嶺站(循環線),1,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T17:12:13+08:00
KMB,2024-09-18-17-12-38,278K,O,1,1,粉嶺站(循環線),2,2024-09-18T17:30:00+08:00,原定班次,2024-09-18T17:12:13+08:00
KMB,2024-09-18-17-12-38,278K,O,1,1,粉嶺站(循環線),3,2024-09-18T17:40:00+08:00,原定班次,2024-09-18T17:12:13+08:00
KMB,2024-09-18-17-12-38,278K,O,1,2,粉嶺站(循環線),1,2024-09-18T17:20:00+08:00,原定班次,2024-09-18T17:12:13+08:00
KMB,2024-09-18-17-12-38,278K,O,1,2,粉嶺站(循環線),2,2024-09-18T17:30:00+08:00,原定班次,2024-09-18T17:12:13+08:00
KMB,2024-09-18-17-12-38,278K,O,1,2,粉嶺站(循環線),3,2024-09-18T17:40:00+08:00,原定班次,2024-09-18T17:12:13+08:00
KMB,2024-09-18-17-12-38,278K,O,1,3,粉嶺站(循環線),1,2024-09-18T17:12:50+08:00,原定班次,2024-09-18T17:12:13+08:00
